process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,tracer_unfed,tracer_fed,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_2,50.666666666666664,online,445.88946130039994,44.96203632402373,14.373225269568659,29.372715948446977,52.41453819871504,3.816140424329481,24.353718830737815,8.98292399893014,0.3906440565238619,1.06115473894599,0.13,7.05,36.8,0.031154738945990107,0.0,85.55460719802339,35.095962883795075,0.007416258552206463,0.0022726825967798454,0.0014569644528822571,0.0015,-0.0014719177577756145,-0.0003325703305651503,0.0012,0.00045,0.6739992350613051,0.0006739992350613052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032806783042841426
sim_1_run_2,50.75,online,446.13258418992217,45.041371341161,14.424880210691851,29.42511103898608,52.35882388367287,3.803977889624599,24.39558961097514,8.99863346765308,0.39091710492982146,1.0612109189371604,0.13,7.05,36.8,0.031210918937160353,0.0,85.55007797862768,35.09410492054785,0.007415679700391319,0.002271257331438164,0.0014577216791716637,0.0015,-0.0014718884358607652,-0.00033251738597723303,0.0012,0.00045,0.6743205606531114,0.0006743205606531115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003272486852105356
sim_1_run_2,50.833333333333336,online,446.37578148199634,45.12068612419706,14.47658251419731,29.477526629718195,52.30308891449525,3.7918125185254086,24.43747677457638,9.014349083075823,0.3911894715673302,1.0612671257073207,0.13,7.05,36.8,0.031267125707320736,0.0,85.54554708018215,35.09224626852568,0.007415088575644751,0.0022698325880486426,0.0014584744665158223,0.0015,-0.0014718590417451007,-0.0003324641062987952,0.0012,0.00045,0.6746419307391003,0.0006746419307391003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003264315852980094
sim_1_run_2,50.916666666666664,online,446.619052716568,45.19998064858331,14.528332042658464,29.529962720573277,52.24733329503297,3.77964432479826,24.47938032148862,9.030070845177983,0.39146115813868065,1.061323359260152,0.13,7.05,36.8,0.03132335926015209,0.0,85.54101450299983,35.09038692785697,0.007414485097832178,0.0022684083405506853,0.0014592228055769361,0.0015,-0.0014718295751697313,-0.00033241048840374735,0.0012,0.00045,0.6749633446735471,0.0006749633446735472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00325616525583958
sim_1_run_2,51.0,online,446.8623974299257,45.279254888787165,14.580128658066297,29.58241931144102,52.19155702919347,3.767473322347913,24.521300251626798,9.045798753927103,0.3917321663419149,1.0613796195992813,0.13,7.05,36.8,0.03137961959928129,0.0,85.53648024739837,35.088526898672036,0.007413869185748453,0.002266984562665139,0.0014599666868060587,0.0015,-0.0014718000358745517,-0.0003323565291275671,0.0012,0.00045,0.6752848018050109,0.0006752848018050109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032480350097425534
sim_1_run_2,51.083333333333336,online,447.1058151546559,45.3585088182821,14.631972221820616,29.634896402170483,52.13576012094124,3.7552995252192063,24.563236564873385,9.061532809278546,0.3920024978708353,1.0614359067282813,0.13,7.05,36.8,0.031435906728281254,0.0,85.5319443137001,35.08666618110308,0.007413240757101957,0.0022655612278906934,0.0014607061004401904,0.0015,-0.0014717704235982345,-0.00033230222526671466,0.0012,0.00045,0.6756063014762731,0.0006756063014762731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032399250638749408
sim_1_run_2,51.166666666666664,online,447.34930541959693,45.43774240953758,14.683862594721273,29.68739399256973,52.079942574298336,3.743122947598744,24.605189261078102,9.077273011175384,0.39227215441501506,1.061492220650669,0.13,7.05,36.8,0.03149222065066895,0.0,85.52740670223193,35.084804775284226,0.007412599728498391,0.0022641383095002147,0.0014614410364993204,0.0015,-0.0014717407380782227,-0.00033224757357803715,0.0012,0.00045,0.6759278430242718,0.0006759278430242718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003231835367549548
sim_1_run_2,51.25,online,447.5928677497923,45.51695563400893,14.735799636959223,29.739912082405475,52.024104393344764,3.7309436038166073,24.647158340057636,9.093019359548295,0.3925411376598087,1.0615485613699067,0.13,7.05,36.8,0.03154856136990672,0.0,85.52286741332557,35.08294268135155,0.007411946015424262,0.002262715780537011,0.001462171484783413,0.0015,-0.0014717109790507226,-0.00033219257077816224,0.0012,0.00045,0.6762494257800385,0.0006762494257800386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003223765870205739
sim_1_run_2,51.333333333333336,online,447.83650166644316,45.596148462126884,14.787783208107442,29.792450671402676,51.968245582219005,3.7187615083481016,24.689143801595314,9.108771854315439,0.39280944928636263,1.061604928889401,0.13,7.05,36.8,0.031604928889400946,0.0,85.51832644731745,35.08107989944305,0.007411279532230098,0.0022612936138110377,0.001462897434869341,0.0015,-0.0014716811462506976,-0.0003321372135428809,0.0012,0.00045,0.6765710490686316,0.0006765710490686317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032157165214091207
sim_1_run_2,51.416666666666664,online,448.08020668686027,45.67532086328707,14.839813167111727,29.845009759244167,51.912366145118455,3.706576675815522,24.731145645440822,9.124530495382349,0.3930770909716257,1.0616613232125007,0.13,7.05,36.8,0.03166132321250073,0.0,85.5137838045488,35.0792164296987,0.00741060019211333,0.0022598717818950263,0.0014636188761077593,0.0015,-0.0014716512394118595,-0.0003320814985065186,0.0012,0.00045,0.6768927122090689,0.0006768927122090689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032076872708512293
sim_1_run_2,51.5,online,448.323982324415,45.75447280583935,14.89188937228138,29.897589345570296,51.856466086299875,3.6943891209899427,24.773163871309894,9.140295282641821,0.3933440643883597,1.061717744342499,0.13,7.05,36.8,0.031717744342498994,0.0,85.50923948536563,35.07735227226045,0.007409907907100873,0.0022584502571205496,0.0014643357976199247,0.0015,-0.0014716212582666628,-0.00033202542226129516,0.0012,0.00045,0.6772144145142607,0.0006772144145142607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003199678068349208
sim_1_run_2,51.583333333333336,online,448.56782808848993,45.8336042570769,14.944011681279692,29.95018942997849,51.800545410079934,3.682198858793049,24.815198478883982,9.156066215973786,0.3936103712051497,1.0617741922826307,0.13,7.05,36.8,0.0317741922826307,0.0,85.5046934901189,35.075487427272265,0.0074092025880313755,0.0022570290115740133,0.00146504818829445,0.0015,-0.0014715912025462972,-0.00033196898135667304,0.0012,0.00045,0.6775361552909411,0.0006775361552909412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031916888638455093
sim_1_run_2,51.666666666666664,online,448.8117434844281,45.9127151832252,14.996179951114335,30.00281001202289,51.74460412083564,3.6700059042989848,24.85724946780996,9.171843295245198,0.3938760130864144,1.0618306670360733,0.13,7.05,36.8,0.03183066703607332,0.0,85.50014581916442,35.073621894880105,0.00740848414453716,0.0022556080170925753,0.0014657560367840035,0.0015,-0.0014715610719806794,-0.0003319121722986932,0.0012,0.00045,0.6778579338395978,0.0006778579338395978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003183719607407568
sim_1_run_2,51.75,online,449.0557280134822,45.991805549430815,15.048394038127613,30.055451091213957,51.68864222300484,3.657810272736227,24.899316837699796,9.187626520309914,0.39414099169241684,1.061887168605945,0.13,7.05,36.8,0.03188716860594501,0.0,85.49559647286294,35.07175567523196,0.007407752485025812,0.0022541872452599898,0.0014664593315019446,0.0015,-0.0014715308662984474,-0.00033185499154929896,0.0012,0.00045,0.6781797494544016,0.0006781797494544016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031757702492274946
sim_1_run_2,51.833333333333336,online,449.29978117276227,46.070875319749945,15.100653797986503,30.10811266701803,51.63265972108673,3.6456119794895074,24.94140058813023,9.203415891008571,0.39440530867927454,1.0619436969953056,0.13,7.05,36.8,0.031943696995305554,0.0,85.49104545158023,35.06988876847788,0.007407007516661439,0.0022527666674023758,0.001467158060618896,0.0015,-0.001471500585226951,-0.0003317974355256475,0.0012,0.00045,0.6785016014231334,0.0006785016014231335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003167840739621764
sim_1_run_2,51.916666666666664,online,449.54390245518306,46.14992445713691,15.15295908567261,30.160794738856946,51.57665661964237,3.633411040101746,24.98350071864243,9.219211407168459,0.39466896569896975,1.0620002522071548,0.13,7.05,36.8,0.03200025220715477,0.0,85.4864927556871,35.06802117476995,0.007406249145345574,0.002251346254583911,0.0014678522120592508,0.0015,-0.0014714702284922467,-0.0003317395005994082,0.0012,0.00045,0.6788234890271135,0.0006788234890271136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031599310290309074
sim_1_run_2,52.0,online,449.78809134941025,46.22895292343233,15.205309755471944,30.213497306107616,51.52063292329513,3.6212074702760217,25.02561722874169,9.235013068603404,0.3949319643993601,1.0620568342444323,0.13,7.05,36.8,0.032056834244432314,0.0,85.48193838555936,35.06615289426237,0.007405477275697733,0.0022499259776024415,0.001468541773497617,0.0015,-0.0014714397958190887,-0.000331681183096048,0.0012,0.00045,0.6791454115411245,0.0006791454115411246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003152041068019196
sim_1_run_2,52.083333333333336,online,450.03234733980617,46.30796067935116,15.257705660964517,30.266220368101603,51.4645886367313,3.609001285877581,25.067750117897067,9.250820875113638,0.3951943064241886,1.062113443110017,0.13,7.05,36.8,0.03211344311001699,0.0,85.477382341578,35.064283927111404,0.007404691811035598,0.002248505806985015,0.0014692267323551896,0.0015,-0.0014714092869309219,-0.0003316224792941039,0.0012,0.00045,0.6794673682333385,0.0006794673682333386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003144170807274341
sim_1_run_2,52.166666666666664,online,450.2766699063742,46.386947684470535,15.310146655013794,30.31896392412468,51.408523764700526,3.5967925029358705,25.10989938554104,9.266634826485664,0.395455993413094,1.0621700788067268,0.13,7.05,36.8,0.03217007880672676,0.0,85.47282462412912,35.06241427347545,0.007403892653354836,0.0022470857129833284,0.0014699070757960596,0.0015,-0.0014713787015498744,-0.00033156338542444117,0.0012,0.00045,0.67978935836524,0.00067978935836524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031363201976071795
sim_1_run_2,52.25,online,450.52105852470254,46.46591389721742,15.362632589756013,30.37172797341644,51.35243831201636,3.584581137646602,25.152065031069196,9.28245492249214,0.3957170270016211,1.0622267413373174,0.13,7.05,36.8,0.03222674133731743,0.0,85.46826523360403,35.06054393351502,0.007403079703308533,0.002245665665569094,0.0014705827907234487,0.0015,-0.0014713480393967495,-0.0003315038976694978,0.0012,0.00045,0.6801113811915475,0.0006801113811915475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003128489189951367
sim_1_run_2,52.333333333333336,online,450.7655126659072,46.54485927485601,15.415163316589265,30.424512515169802,51.29633228355683,3.572367206373862,25.194247053839838,9.29828116289174,0.3959774088212308,1.0622834307044824,0.13,7.05,36.8,0.03228343070448239,0.0,85.46370417039931,35.058672907392804,0.007402252860186249,0.0022442456344293144,0.0014712538637758736,0.0015,-0.0014713173001910185,-0.00033144401216251516,0.0012,0.00045,0.6804334359601352,0.0006804334359601352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031206777353630765
sim_1_run_2,52.416666666666664,online,451.0100317965738,46.62378377347499,15.467738686162463,30.477317548530607,51.240205684264936,3.5601507256522402,25.236445453173655,9.314113547429017,0.39623714049931047,1.062340146910852,0.13,7.05,36.8,0.03234014691085199,0.0,85.45914143491677,35.05680119527363,0.007401412021892671,0.0022428255889614776,0.0014719202813232384,0.0015,-0.0014712864836508137,-0.0003313837249867536,0.0012,0.00045,0.6807555219119542,0.0006807555219119542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031128857850206857
sim_1_run_2,52.5,online,451.2546153786986,46.702687347974546,15.520358548364127,30.53014307259717,51.18405851914919,3.5479317121890026,25.278660228353377,9.32995207583428,0.3964962236591841,1.0623968899589933,0.13,7.05,36.8,0.032396889958993286,0.0,85.45457702756357,35.05492879732452,0.007400557084925856,0.002241405498268653,0.00147258202946285,0.0015,-0.0014712555894929183,-0.0003313230321746934,0.0012,0.00045,0.6810776382809494,0.0006810776382809493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031051132902244778
sim_1_run_2,52.583333333333336,online,451.4992628696284,46.781569952053154,15.57302275231096,30.582989086419808,51.12789079328419,3.535710182866298,25.320891378623372,9.345796747823448,0.3967546599201222,1.062453659851409,0.13,7.05,36.8,0.03245365985140894,0.0,85.45001094875226,35.05305571371471,0.007399687944355076,0.0022399853311545004,0.0014732390940153585,0.0015,-0.001471224617432761,-0.00033126192970722067,0.0012,0.00045,0.6813997842939777,0.0006813997842939777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030973602023963336
sim_1_run_2,52.666666666666664,online,451.74397372199985,46.86043153819416,15.625731146336275,30.635855589000382,51.07170251181119,3.523486154743399,25.363138903189316,9.361647563097916,0.3970124508973524,1.0625104565905366,0.13,7.05,36.8,0.03251045659053656,0.0,85.44544319890079,35.05118194461565,0.007398804493798232,0.002238565056118186,0.0014738914605206199,0.0015,-0.0014711935671844077,-0.0003312004135127974,0.0012,0.00045,0.681721959170725,0.000681721959170725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030896264730794288
sim_1_run_2,52.75,online,451.9887473836774,46.93927205765219,15.678483577978247,30.68874257929186,51.0154936799386,3.511259645058977,25.405402801217814,9.377504521344424,0.3972695982020689,1.0625672801787491,0.13,7.05,36.8,0.03256728017874913,0.0,85.44087377843255,35.04930749020102,0.007397906625398821,0.002237144641349199,0.0014745391142334749,0.0015,-0.001471162438460552,-0.0003311384794666158,0.0012,0.00045,0.6820441621236201,0.0006820441621236201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030819120539379323
sim_1_run_2,52.833333333333336,online,452.23358329769025,47.01809146043921,15.731279893967933,30.74165005619781,50.959264302942636,3.499030671233421,25.447683071836014,9.393367622234896,0.39752610344144323,1.062624130618353,0.13,7.05,36.8,0.03262413061835304,0.0,85.43630268777646,35.047432350646794,0.007396994229802499,0.0022357240547220695,0.0014751820401194533,0.0015,-0.0014711312309725092,-0.0003310761233897369,0.0012,0.00045,0.6823663923577487,0.0006823663923577486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003074216896756703
sim_1_run_2,52.916666666666664,online,452.47848090216854,47.096889695310495,15.784119940217149,30.794578018571944,50.903014386167825,3.486799250871191,25.48997971413123,9.409236865426319,0.39778196821863365,1.062681007911588,0.13,7.05,36.8,0.03268100791158804,0.0,85.43172992736703,35.04555652613117,0.007396067196133152,0.002234303263790994,0.0014758202228503886,0.0015,-0.0014710999444302072,-0.00033101334104821165,0.0012,0.00045,0.6826886490707653,0.0006826886490707653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00306654095344099
sim_1_run_2,53.0,online,452.72343963027856,47.175666709750296,15.837003561806144,30.847526465217655,50.84674393502762,3.4745654017632015,25.53229272715057,9.425112250560586,0.3980371941327957,1.062737912060627,0.13,7.05,36.8,0.03273791206062707,0.0,85.4271554976443,35.0436800168347,0.007395125411968535,0.0022328822357843433,0.001476453646799949,0.0015,-0.0014710685785421793,-0.000330950128152186,0.0012,0.00045,0.6830109314528052,0.0006830109314528052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030588841760161288
sim_1_run_2,53.083333333333336,online,452.9684589101563,47.25442244995727,15.889930602971047,30.900495394887486,50.79045295500499,3.4623291418892608,25.57462210990053,9.440993777264355,0.39829178277909183,1.0627948430675749,0.13,7.05,36.8,0.03279484306757488,0.0,85.42257939905404,35.04180282294023,0.007394168763315414,0.0022314609375990824,0.001477082296039083,0.0015,-0.0014710371330155542,-0.00033088648035498806,0.0012,0.00045,0.6833332386863924,0.0006833332386863924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003051246516627245
sim_1_run_2,53.166666666666664,online,453.2135381648407,47.33315686082965,15.942900907091161,30.95348480628267,50.734141451653,3.4500904894205364,25.616967861346616,9.456881445148897,0.39854573574870145,1.0628518009344678,0.13,7.05,36.8,0.03285180093446785,0.0,85.41800163204766,35.03992494463292,0.007393197134584264,0.0022300393357950715,0.0014777061543313737,0.0015,-0.0014710056075560509,-0.00033082239325219777,0.0012,0.00045,0.6836555699463488,0.0006836555699463488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030436279275389564
sim_1_run_2,53.25,online,453.4586768122053,47.41186988595028,15.995914316676036,31.006494698052638,50.677809430595424,3.4378494627220593,25.659329980412938,9.472775253809957,0.3987990546288311,1.0629087856632733,0.13,7.05,36.8,0.03290878566327329,0.0,85.41342219708233,35.03804638210034,0.007392210408563435,0.0022286173965892606,0.0014783252051283045,0.0015,-0.0014709740018679675,-0.0003307578623806984,0.0012,0.00045,0.6839779243997003,0.0006839779243997003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030360283611350672
sim_1_run_2,53.333333333333336,online,453.70387426488895,47.49056146757124,16.048970673352315,31.059525068794485,50.621456897527324,3.425606080355283,25.701708465981802,9.488675202827588,0.3990517410027241,1.0629657972558884,0.13,7.05,36.8,0.03296579725588836,0.0,85.40884109462102,35.036167135532395,0.007391208466392827,0.002227195085849773,0.0014789394315644273,0.0015,-0.0014709423156541743,-0.00033069288321771,0.0012,0.00045,0.6843003012055822,0.0006843003012055822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030284477699182764
sim_1_run_2,53.416666666666664,online,453.94912993022564,47.56923154659835,16.102069817850413,31.11257591705249,50.565083858215715,3.413360361080671,25.74410331689332,9.504581291766012,0.3993037964496705,1.0630228357141402,0.13,7.05,36.8,0.03302283571414025,0.0,85.40425832513256,35.0342872051214,0.007390191187537067,0.002225772369089874,0.00147954881645244,0.0015,-0.0014709105486161056,-0.000330627451179803,0.0012,0.00045,0.6846226995151428,0.0006846226995151428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030208861065098846
sim_1_run_2,53.5,online,454.1944432101727,47.647880062575375,16.155211589990962,31.165647241317583,50.50869031850012,3.4011123238603265,25.786514531944988,9.520493520173458,0.39955522254501724,1.063079901039785,0.13,7.05,36.8,0.03307990103978489,0.0,85.39967388909167,35.032406591062106,0.00738915844975813,0.00222434921146182,0.0014801533422781636,0.0015,-0.0014708787004537513,-0.00033056156162189314,0.0012,0.00045,0.6849451184714463,0.0006849451184714464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030133433236494826
sim_1_run_2,53.583333333333336,online,454.4398135012382,47.72650695366794,16.20839582867104,31.218739040026833,50.452276284293255,3.3888619878606745,25.828942109891262,9.536411887582009,0.3998060208601774,1.063136993234506,0.13,7.05,36.8,0.03313699323450606,0.0,85.39508778697902,35.03052529355168,0.007388110129087448,0.0022229255777505915,0.0014807529911954219,0.0015,-0.0014708467708656478,-0.00033049520983621686,0.0012,0.00045,0.6852675572093723,0.0006852675572093723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030058193741946777
