process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
sim_1_run_2,97.58333333333333,online,532.4037091909713,79.4273943491582,44.829235850065565,55.25072274438343,70.82526476109174,2.293184431296383,44.93635803472386,16.722372791158456,0.4732346511272514,1.1265116885251816,0.26,7.05,36.8,0.06651168852518158,0.0,2662018545.954857,2938272159.676774,0.007472652809398331,0.0019110530354661346,0.0017168489128220206,0.0015,-0.0014791159837003126,-0.0003219234569567715,0.0012,0.00045,0.812416794674491,0.0008124167946744911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008029604661824585
sim_1_run_2,97.66666666666667,online,532.6753025753723,79.50025897728759,44.89629969811664,55.30835945693537,70.76089886247044,2.279967137698188,44.98242317800676,16.739654959572306,0.47330148092737595,1.1265794057319047,0.26,7.05,36.8,0.06657940573190474,0.0,2663376512.8768616,2939918310.161538,0.0074686108708993506,0.00190989820701928,0.0017162714856202635,0.0015,-0.001479097251793421,-0.00032177381952529764,0.0012,0.00045,0.8127961534005005,0.0008127961534005005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008009555721787215
sim_1_run_2,97.75,online,532.946828672721,79.57310271276818,44.96336400356133,55.36601691363033,70.69651066119751,2.266751214224217,45.028504901279604,16.756943348164167,0.47336814386166937,1.1266471545484966,0.26,7.05,36.8,0.06664715454849662,0.0,2664734143.3636055,2941564227.931757,0.007464523701783135,0.0019087347624261095,0.0017156847256436386,0.0015,-0.0014790784797451544,-0.00032162259428662537,0.0012,0.00045,0.8131754310846457,0.0008131754310846458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000798955684149919
sim_1_run_2,97.83333333333333,online,533.2182854449057,79.64592515039364,45.03042835168937,55.42369510242634,70.63210017324428,2.253536733501586,45.074603194919774,16.774237953323645,0.4734346403467752,1.1267149349680858,0.26,7.05,36.8,0.06671493496808584,0.0,2666091427.224529,2943209902.7366605,0.0074603906175688284,0.001907562557429056,0.0017150885009035723,0.0015,-0.0014790596674344016,-0.00032146975668055356,0.0012,0.00045,0.8135546249284462,0.0008135546249284462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007969607895967445
sim_1_run_2,97.91666666666667,online,533.489670822631,79.71872587838561,45.09749232169311,55.48139401108967,70.5676674148035,2.2403237692862046,45.12071804915142,16.79153877138284,0.47350097079829667,1.126782746983567,0.26,7.05,36.8,0.06678274698356695,0.0,2667448354.113155,2944855324.1686034,0.007456210919959227,0.0019063814449049395,0.0017144826767164494,0.0015,-0.001479040814739622,-0.00032131528165196084,0.0012,0.00045,0.8139337320905483,0.0008139337320905483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007949708760510998
sim_1_run_2,98.0,online,533.7609827047918,79.79150447826306,45.164555486544664,55.53911362719191,70.50321240229269,2.2271123964853796,45.166849454043096,16.808845798615486,0.47356713563079933,1.1268505905875954,0.26,7.05,36.8,0.0668505905875954,0.0,2668804913.523959,2946500481.659919,0.0074519838965003,0.001905191274794253,0.001713867115637265,0.0015,-0.001479021921538844,-0.00032115914363860335,0.0012,0.00045,0.814312749685871,0.000814312749685871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007929859310760201
sim_1_run_2,98.08333333333333,online,534.0322189578343,79.86426052470884,45.231617412870534,55.59685393810712,70.43873515235734,2.213902691180897,45.21299739950548,16.826159031236095,0.4736331352578136,1.126918465772585,0.26,7.05,36.8,0.06691846577258503,0.0,2670161094.7891717,2948145364.479707,0.0074477088202308745,0.0019039918940283995,0.0017132416773913584,0.0015,-0.0014790029877096655,-0.00032100131655855786,0.0012,0.00045,0.814691674784737,0.0008146916747847371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007910059422655924
sim_1_run_2,98.16666666666667,online,534.3033774151014,79.93699358543307,45.29867766082328,55.654614931008744,70.37423568187431,2.2006947306526348,45.25916187528894,16.843478465399013,0.4736989700918373,1.126986372530704,0.26,7.05,36.8,0.06698637253070411,0.0,2671516887.075507,2949789961.730551,0.007443384949322059,0.001902783146454807,0.0017126062188041484,0.0015,-0.0014789840131292512,-0.00032084177379729977,0.0012,0.00045,0.8150705044119808,0.0008150705044119808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007890308972448806
sim_1_run_2,98.25,online,534.574455876164,80.00970322103353,45.36573578395022,55.71239659286652,70.30971400795538,2.187488593402726,45.30534287098101,16.860804097197516,0.4737646405443385,1.1270543108538709,0.26,7.05,36.8,0.06705431085387087,0.0,2672872279.3808203,2951434262.345153,0.007439011526706173,0.0019015648727598554,0.0017119605937288209,0.0015,-0.001478964997674333,-0.0003206804881944027,0.0012,0.00045,0.8154492355460374,0.0008154492355460374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007870607836698456
sim_1_run_2,98.33333333333333,online,534.8454521061363,80.08238898485271,45.432791329059185,55.77019891044334,70.24517014795072,2.174284359180275,45.351540376003925,16.878135922662857,0.4738301470257576,1.1271222807337502,0.26,7.05,36.8,0.0671222807337502,0.0,2674227260.530682,2953078255.0828986,0.007434587779694766,0.0019003369103895514,0.0017113046529718876,0.0015,-0.001478945941221208,-0.0003205174320298485,0.0012,0.00045,0.815827865118011,0.000815827865118011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007850955892272721
sim_1_run_2,98.41666666666667,online,535.1163638349742,80.15505042283132,45.49984383608083,55.828021870292005,70.18060411945251,2.1610821090066867,45.39775437961201,16.895473937763285,0.47389548994551045,1.12719028216175,0.26,7.05,36.8,0.0671902821617501,0.0,2675581819.174871,2954721928.526331,0.007430112919585381,0.0018990990934678552,0.001710638244216557,0.0015,-0.0014789268436457388,-0.0003203525770099333,0.0012,0.00045,0.8162063900107195,0.0008162063900107195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007831353016346864
sim_1_run_2,98.5,online,535.3871887567561,80.22768707335827,45.566892837927625,55.88586545875184,70.11601594029881,2.147881925201628,45.443984870889,16.91281813840306,0.4739606697119904,1.1272583151290163,0.26,7.05,36.8,0.06725831512901631,0.0,2676935943.7837806,2956365271.07754,0.007425586141256725,0.0018978512527126094,0.0017099612119438354,0.0015,-0.0014789077048233518,-0.00032018589425275774,0.0012,0.00045,0.8165848070577149,0.0008165848070577149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007811799086402876
sim_1_run_2,98.58333333333333,online,535.6579245289469,80.30029846711685,45.633937860349384,55.9437296619454,70.05140562857714,2.1346838914096136,45.49023183874535,16.93016852042143,0.47402568673257134,1.1273263796264295,0.26,7.05,36.8,0.06732637962642946,0.0,2678289622.6447344,2958008270.9544616,0.007421006622751792,0.0018965932153489642,0.0017092733973512878,0.0015,-0.0014788885246290373,-0.00032001735427328613,0.0012,0.00045,0.8169631130422815,0.0008169631130422816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007792293980228598
sim_1_run_2,98.66666666666667,online,535.9285687716417,80.372884126927,45.70097842178503,56.001614465774935,69.98677320262857,2.1214880926272963,45.53649527191548,16.94752507959159,0.4740905414136098,1.1273944756445997,0.26,7.05,36.8,0.06739447564459972,0.0,2679642843.8582087,2959650916.1870837,0.0074163735248485895,0.0018953248050202298,0.0017085746382693766,0.0015,-0.0014788693029373471,-0.0003198469269679609,0.0012,0.00045,0.8173413046964064,0.0008173413046964064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007772837575917063
sim_1_run_2,98.75,online,536.1991190667914,80.4454435675835,45.768014033210456,56.05951985591884,69.92211868105157,2.1082946152314563,45.58277515895486,16.964887811619615,0.47415523416044775,1.1274626031738635,0.26,7.05,36.8,0.06746260317386349,0.0,2680995595.3339567,2961293194.613551,0.007411685990618032,0.001894045841696068,0.0017078647690752988,0.0015,-0.0014788500396223955,-0.0003196745815988567,0.0012,0.00045,0.8177193786997247,0.0008177193786997246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007753429751865675
sim_1_run_2,98.83333333333333,online,536.4695729574064,80.5179762956899,45.83504419798263,56.117445817828056,69.85744208270616,2.0951035470077075,45.629071488237216,16.982256712143375,0.4742197653774151,1.1275307622042778,0.26,7.05,36.8,0.06753076220427784,0.0,2682347864.787032,2962935093.8761725,0.007406943144968564,0.001892756141577925,0.0017071436206042379,0.0015,-0.001478830734557858,-0.0003195002867773595,0.0012,0.00045,0.8180973316784368,0.0008180973316784368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007734070386775466
sim_1_run_2,98.91666666666667,online,536.7399279467412,80.59048180948818,45.9020684116794,56.17539233672233,69.79274342671798,2.0819149771799763,45.67538424795149,16.999631776731427,0.47428413546783227,1.127598952725617,0.26,7.05,36.8,0.06759895272561695,0.0,2683699639.733706,2964576601.417318,0.007402144094177053,0.0018914555170016225,0.0017064110200579363,0.0015,-0.0014788113876169702,-0.0003193240104473537,0.0012,0.00045,0.8184751602041972,0.0008184751602041972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007714759359650319
sim_1_run_2,99.0,online,537.0101814974554,80.66295959868367,45.969086161935046,56.2333593975864,69.72802273248267,2.0687289964407674,45.7217134260988,17.01701300088186,0.4743483448340124,1.1276671747273668,0.26,7.05,36.8,0.06766717472736677,0.0,2685050907.487277,2966217704.4752088,0.007397287925405521,0.0018901437763370007,0.0017056667909105064,0.0015,-0.0014787919986725274,-0.00031914571986790065,0.0012,0.00045,0.8188528607929736,0.0008188528607929736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007695496549796282
sim_1_run_2,99.08333333333333,online,537.2803310307535,80.73540914426552,46.036096928271576,56.29134698516619,69.66328001967008,2.05554569698222,45.768059010489395,17.03440038002115,0.4744123938772643,1.1277354281987206,0.26,7.05,36.8,0.06773542819872064,0.0,2686401655.1537676,2967858390.0795984,0.007392373706203178,0.0018888207238845222,0.0017049107528113781,0.0015,-0.0014787725675968841,-0.00031896538159539145,0.0012,0.00045,0.8192304299038754,0.0008192304299038754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007676281836820709
sim_1_run_2,99.16666666666667,online,537.550373925501,80.80782991832218,46.10310018192531,56.34935508396481,69.59851530822873,2.0423651725280205,45.814420988739464,17.05179390950297,0.47447628299789474,1.127803713128574,0.26,7.05,36.8,0.06780371312857408,0.0,2687751869.6275053,2969498645.0473294,0.007387400483993294,0.0018874861597687166,0.0017041427214852865,0.0015,-0.001478753094261953,-0.0003187829614651557,0.0012,0.00045,0.8196078639379513,0.0008196078639379513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007657115100631578
sim_1_run_2,99.25,online,537.8203075173167,80.88022138385188,46.17009538566885,56.40738367823847,69.53372861839043,2.02918751836618,45.86079934826789,17.069193584606968,0.4745400125952109,1.1278720295055202,0.26,7.05,36.8,0.06787202950552024,0.0,2689101537.5865836,2971138455.977776,0.00738236728554436,0.0018861398798283805,0.0017033625086291997,0.0015,-0.0014787335785392053,-0.0003185984245725077,0.0012,0.00045,0.8199851592369541,0.0008199851592369542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007637996221436732
sim_1_run_2,99.33333333333333,online,538.0901290976396,80.95258299456803,46.2370819936282,56.465432751992445,69.46891997067473,2.0160128313826826,45.90719407629299,17.086599400537544,0.47460358306752304,1.1279403773178447,0.26,7.05,36.8,0.06794037731784469,0.0,2690450645.4881983,2972777809.248161,0.007377273116425019,0.001884781675503394,0.001702569921806077,0.0015,-0.0014787140202996694,-0.00031841173525320993,0.0012,0.00045,0.8203623120820714,0.0008203623120820715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007618925079743088
sim_1_run_2,99.41666666666667,online,538.3598359127723,81.02491419469933,46.304059451094915,56.523502288976815,69.4040893858938,2.002841210096068,45.953605159829124,17.10401135242258,0.47466699481214675,1.12800875655352,0.26,7.05,36.8,0.06800875655351996,0.0,2691799179.5638614,2974416691.0087457,0.00737211696044216,0.0018834113337180575,0.0017017647643353486,0.0015,-0.0014786944194139305,-0.0003182228570633345,0.0012,0.00045,0.820739318692623,0.000820739318692623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007599901556355975
sim_1_run_2,99.5,online,538.6294251628949,81.0972144187843,46.371027194333045,56.58159227268214,69.33923688515715,1.9896727546929613,46.000032585683236,17.12142943531215,0.47473024822540566,1.1280771672002006,0.26,7.05,36.8,0.06807716720020057,0.0,2693147125.8144746,2976055087.177885,0.007366897779061646,0.0018820286367608146,0.0017009468351800055,0.0015,-0.0014786747757521304,-0.0003180317527585004,0.0012,0.00045,0.8211161752247206,0.0008211161752247206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007580925532378301
sim_1_run_2,99.58333333333333,online,538.8988940010557,81.16948309146036,46.43798465038098,56.639702686335106,69.27436248987655,1.9765075670645484,46.046476340451406,17.1388536441772,0.4747933437026339,1.1281456092452178,0.26,7.05,36.8,0.06814560924521779,0.0,2694494470.0052786,2977692983.4369545,0.007361614510810988,0.0018806333621602365,0.0017001159288301715,0.0015,-0.001478655089183967,-0.00031783838427246593,0.0012,0.00045,0.8214928777698937,0.0008214928777698937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007561996889209838
sim_1_run_2,99.66666666666667,online,539.1682395321318,81.24171962724702,46.50493123684769,56.697833512894086,69.20946622177102,1.9633457508440728,46.09293641051524,17.156283973908224,0.4748562816381782,1.1282140826755738,0.26,7.05,36.8,0.06821408267557377,0.0,2695841197.6606593,2979330365.2251296,0.007356266070663425,0.0018792252825571452,0.001699271835183045,0.0015,-0.0014786353595786937,-0.00031764271269505204,0.0012,0.00045,0.8218694223536761,0.0008218694223536761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007543115508546533
sim_1_run_2,99.75,online,539.4374588117618,81.3139234303232,46.57186636170349,56.75598473504447,69.14454810287202,1.950187411445351,46.13941278203821,17.17372041931387,0.47491906242540105,1.128282587477936,0.26,7.05,36.8,0.06828258747793609,0.0,2697187294.058809,2980967217.734031,0.007350851349402656,0.0018778041655727207,0.0016984143394190715,0.0015,-0.0014786155868051192,-0.0003174446982493744,0.0012,0.00045,0.822245804934154,0.000822245804934154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007524281272379685
sim_1_run_2,99.83333333333333,online,539.7065488452498,81.38609389429853,46.63878942306517,56.814156335194134,69.07960815552855,1.9370326561023203,46.18590544096194,17.19116297511957,0.4749816864566825,1.128351123638632,0.26,7.05,36.8,0.0683511236386321,0.0,2698532744.226249,2982603525.9022202,0.007345369212967603,0.0018763697736724695,0.001697543221874221,0.0015,-0.001478595770731608,-0.00031724430026835846,0.0012,0.00045,0.8226220214004757,0.0008226220214004758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007505494062995255
sim_1_run_2,99.91666666666667,online,539.9755065864397,81.45823040197835,46.705699808975126,56.87234829546862,69.01464640241245,1.9238815939096816,46.23241437300246,17.2086116359661,0.4750441541234229,1.1284196911436435,0.26,7.05,36.8,0.06841969114364349,0.0,2699877532.9321985,2984239274.409542,0.007339818501776459,0.0018749218640258926,0.001696658257908224,0.0015,-0.0014785759112260787,-0.0003170414771705127,0.0012,0.00045,0.8229980675713199,0.0008229980675713199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007486753762973136
sim_1_run_2,100.0,online,540.2443289365576,81.53033232512237,46.772596897174616,56.93056059770628,68.949662866524,1.9107343358646447,46.27893956364627,17.226066396408136,0.4751064658160454,1.1284882899785995,0.26,7.05,36.8,0.06848828997859951,0.0,2701221644.6827884,2985874447.6713195,0.007334198030029297,0.001873460188361707,0.0016957592177686276,0.0015,-0.001478556008156004,-0.0003168361864349332,0.0012,0.00045,0.8233739391933207,0.0008233739391933207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007468060255186387
sim_1_run_2,100.08333333333333,online,540.5130127430247,81.60239902419681,46.839480054870855,56.988793223453435,68.88465757119712,1.8975909949097827,46.32548099814643,17.24352725091277,0.47516862192399817,1.1285569201287713,0.26,7.05,36.8,0.06855692012877129,0.0,2702565063.7151237,2987509029.8323903,0.007328506584988447,0.0018719844928184526,0.0016948458664505141,0.0015,-0.0014785360613884123,-0.0003166283845755112,0.0012,0.00045,0.8237496319394543,0.0008237496319394542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007449413422800549
sim_1_run_2,100.16666666666667,online,540.7815547982364,81.6744298481198,46.9063486384978,57.04704615395929,68.8196305401053,1.8844516859770635,46.372038661518594,17.26099419385802,0.4752306228357571,1.1286255815790662,0.26,7.05,36.8,0.06862558157906623,0.0,2703907773.991182,2989143004.760978,0.007322742926235863,0.0018704945177903283,0.0016939179635517354,0.0015,-0.001478516070789885,-0.000316418027114316,0.0012,0.00045,0.8241251414073786,0.0008241251414073786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007430813149272863
sim_1_run_2,100.25,online,541.0499518383095,81.74642413400001,46.973201993470504,57.1053193701708,68.75458179726708,1.871316526033061,46.41861253853681,17.278467219531276,0.47529246893882815,1.1286942743140211,0.26,7.05,36.8,0.06869427431402114,0.0,2705249759.191548,2990776356.042402,0.007316905784906614,0.001868989997768075,0.001692975263123488,0.0015,-0.0014784960362265584,-0.00031620506855412273,0.0012,0.00045,0.8245004631177287,0.0008245004631177288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007412259318351555
sim_1_run_2,100.33333333333333,online,541.3182005417963,81.81838120686828,47.04003945393298,57.16361285272749,68.68951136705205,1.8581856341253578,46.46520261372947,17.295946322127744,0.4753541606197495,1.1287629983177958,0.26,7.05,36.8,0.06876299831779581,0.0,2706591002.7089815,2992409066.972619,0.007310993862897663,0.0018674706611747289,0.0016920175135160683,0.0015,-0.0014784759575641223,-0.00031598946235005324,0.0012,0.00045,0.8248755925123682,0.0008248755925123682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000739375181407515
sim_1_run_2,100.41666666666667,online,541.5862975283629,81.89030037940208,47.106860342499246,57.22192658195616,68.62441927418662,1.8450591314302,46.51180887137498,17.313431495748862,0.47541569826409447,1.1288317535741668,0.26,7.05,36.8,0.06883175357416677,0.0,2707931487.6418147,2994041120.5515957,0.007305005832051007,0.0018659362301960605,0.0016910444572196285,0.0015,-0.0014784558346678215,-0.00031577116088029884,0.0012,0.00045,0.8252505249525934,0.0008252505249525935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007375290520771659
sim_1_run_2,100.5,online,541.8542393574336,81.96218095164264,47.17366396998757,57.28026053786544,68.55930554376025,1.8319371413014185,46.558431295497485,17.33092273440066,0.4754770822564734,1.1289005400665209,0.26,7.05,36.8,0.06890054006652085,0.0,2709271196.787168,2995672499.476495,0.007298940333310227,0.0018643864206054942,0.0016900558306997462,0.0015,-0.0014784356674024536,-0.0003155501154158901,0.0012,0.00045,0.825625255717288,0.0008256252557172879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007356875323057981
