process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,270.1666666666667,1128857227.966082,192.4196404593575,12.9933040157997
run_1,270.175,1128889904.4829743,192.4081704098717,12.992836830647772
run_1,270.18333333333334,1128922569.0646603,192.3967006765507,12.992369664177003
run_1,270.19166666666666,1128955221.7116933,192.38523125950215,12.991902516390612
run_1,270.2,1128987862.4246266,192.37376215883376,12.991435387291808
run_1,270.2083333333333,1129020491.2040138,192.3622933746532,12.990968276883809
run_1,270.21666666666664,1129053108.0504096,192.3508249070679,12.990501185169816
run_1,270.225,1129085712.964368,192.3393567561855,12.990034112153044
run_1,270.2333333333333,1129118305.946444,192.3278889221137,12.989567057836704
run_1,270.2416666666667,1129150886.9971926,192.3164214049598,12.989100022224005
run_1,270.25,1129183456.1171694,192.30495420483143,12.988633005318144
run_1,270.2583333333333,1129216013.3069303,192.29348732183604,12.988166007122336
run_1,270.26666666666665,1129248558.5670314,192.28202075608095,12.98769902763978
run_1,270.275,1129281091.8980296,192.2705545076737,12.987232066873684
run_1,270.2833333333333,1129313613.300481,192.2590885767216,12.986765124827246
run_1,270.2916666666667,1129346122.7749443,192.24762296333196,12.986298201503663
run_1,270.3,1129378620.321976,192.23615766761216,12.985831296906143
run_1,270.30833333333334,1129411105.9421344,192.2246926896695,12.985364411037883
run_1,270.31666666666666,1129443579.6359775,192.2132280296112,12.984897543902084
run_1,270.325,1129476041.4040644,192.2017636875445,12.984430695501931
run_1,270.3333333333333,1129508491.246954,192.19029966357667,12.983963865840632
run_1,270.34166666666664,1129540929.1652057,192.17883595781484,12.983497054921374
run_1,270.35,1129573355.159379,192.16737257036604,12.98303026274735
run_1,270.3583333333333,1129605769.230034,192.15590950133765,12.98256348932176
run_1,270.3666666666667,1129638171.3777316,192.14444675083655,12.98209673464779
run_1,270.375,1129670561.603032,192.13298431897,12.98162999872863
run_1,270.3833333333333,1129702939.9064963,192.12152220584488,12.981163281567468
run_1,270.39166666666665,1129735306.2886868,192.11006041156824,12.980696583167497
run_1,270.4,1129767660.7501645,192.0985989362471,12.980229903531898
run_1,270.4083333333333,1129800003.2914915,192.08713777998835,12.97976324266386
run_1,270.4166666666667,1129832333.913231,192.07567694289887,12.979296600566563
run_1,270.425,1129864652.615945,192.06421642508585,12.9788299772432
run_1,270.43333333333334,1129896959.4001975,192.05275622665584,12.978363372696943
run_1,270.44166666666666,1129929254.2665522,192.04129634771584,12.977896786930986
run_1,270.45,1129961537.215572,192.02983678837265,12.977430219948497
run_1,270.4583333333333,1129993808.247822,192.018377548733,12.976963671752662
run_1,270.46666666666664,1130026067.3638668,192.0069186289037,12.976497142346656
run_1,270.475,1130058314.564271,191.99546002899143,12.976030631733655
run_1,270.4833333333333,1130090549.8496,191.98400174910296,12.97556413991684
run_1,270.4916666666667,1130122773.22042,191.97254378934497,12.975097666899384
run_1,270.5,1130154984.677296,191.96108614982404,12.97463121268446
run_1,270.5083333333333,1130187184.2207952,191.94962883064684,12.97416477727524
run_1,270.51666666666665,1130219371.851484,191.93817183192,12.973698360674897
run_1,270.525,1130251547.5699296,191.92671515374997,12.9732319628866
run_1,270.5333333333333,1130283711.3766994,191.9152587962433,12.97276558391352
run_1,270.5416666666667,1130315863.2723613,191.90380275950653,12.972299223758824
run_1,270.55,1130348003.2574832,191.89234704364625,12.97183288242568
run_1,270.55833333333334,1130380131.3326335,191.88089164876877,12.971366559917255
run_1,270.56666666666666,1130412247.4983811,191.8694365749805,12.970900256236714
run_1,270.575,1130444351.7552955,191.857981822388,12.97043397138722
run_1,270.5833333333333,1130476444.1039455,191.84652739109748,12.969967705371936
run_1,270.59166666666664,1130508524.544902,191.83507328121533,12.969501458194026
run_1,270.6,1130540593.0787346,191.82361949284777,12.969035229856644
run_1,270.6083333333333,1130572649.7060137,191.81216602610127,12.968569020362958
run_1,270.6166666666667,1130604694.4273105,191.800712881082,12.968102829716123
run_1,270.625,1130636727.2431962,191.78926005789612,12.967636657919297
run_1,270.6333333333333,1130668748.1542425,191.77780755664995,12.967170504975634
run_1,270.64166666666665,1130700757.1610212,191.76635537744957,12.966704370888293
run_1,270.65,1130732754.264105,191.75490352040111,12.966238255660429
run_1,270.6583333333333,1130764739.464066,191.7434519856108,12.965772159295186
run_1,270.6666666666667,1130796712.761478,191.7320007731845,12.965306081795724
run_1,270.675,1130828674.1569138,191.72054988322853,12.964840023165197
run_1,270.68333333333334,1130860623.6509469,191.7090993158488,12.964373983406745
run_1,270.69166666666666,1130892561.2441518,191.69764907115132,12.963907962523525
run_1,270.7,1130924486.937103,191.6861991492421,12.96344196051868
run_1,270.7083333333333,1130956400.730375,191.67474955022703,12.96297597739536
run_1,270.71666666666664,1130988302.6245432,191.66330027421208,12.962510013156711
run_1,270.725,1131020192.620183,191.651851321303,12.96204406780587
run_1,270.7333333333333,1131052070.71787,191.64040269160589,12.961578141345989
run_1,270.7416666666667,1131083936.9181802,191.62895438522645,12.961112233780206
run_1,270.75,1131115791.221691,191.6175064022705,12.960646345111662
run_1,270.7583333333333,1131147633.6289785,191.6060587428438,12.9601804753435
run_1,270.76666666666665,1131179464.1406198,191.59461140705216,12.959714624478856
run_1,270.775,1131211282.7571929,191.58316439500123,12.959248792520867
run_1,270.7833333333333,1131243089.4792757,191.5717177067968,12.958782979472677
run_1,270.7916666666667,1131274884.3074467,191.5602713425443,12.958317185337409
run_1,270.8,1131306667.242284,191.54882530234968,12.957851410118208
run_1,270.80833333333334,1131338438.2843668,191.5373795863184,12.957385653818204
run_1,270.81666666666666,1131370197.434275,191.52593419455607,12.956919916440532
run_1,270.825,1131401944.692587,191.51448912716825,12.95645419798832
run_1,270.8333333333333,1131433680.0598834,191.5030443842604,12.955988498464698
run_1,270.84166666666664,1131465403.536745,191.4915999659381,12.955522817872795
run_1,270.85,1131497115.1237526,191.48015587230677,12.955057156215744
run_1,270.8583333333333,1131528814.8214865,191.46871210347183,12.954591513496666
run_1,270.8666666666667,1131560502.6305285,191.45726865953884,12.954125889718693
run_1,270.875,1131592178.5514605,191.44582554061304,12.953660284884943
run_1,270.8833333333333,1131623842.5848646,191.43438274679983,12.953194698998544
run_1,270.89166666666665,1131655494.7313232,191.42294027820455,12.952729132062618
run_1,270.9,1131687134.991419,191.4114981349325,12.952263584080288
run_1,270.9083333333333,1131718763.3657355,191.40005631708897,12.951798055054669
run_1,270.9166666666667,1131750379.854856,191.3886148247791,12.95133254498888
run_1,270.925,1131781984.4593644,191.37717365810823,12.95086705388605
run_1,270.93333333333334,1131813577.179845,191.3657328171816,12.950401581749288
run_1,270.94166666666666,1131845158.0168822,191.35429230210423,12.949936128581712
run_1,270.95,1131876726.9710612,191.34285211298132,12.949470694386434
run_1,270.9583333333333,1131908284.042967,191.331412249918,12.949005279166572
run_1,270.96666666666664,1131939829.2331853,191.31997271301933,12.948539882925235
run_1,270.975,1131971362.5423026,191.30853350239025,12.948074505665538
run_1,270.9833333333333,1132002883.9709044,191.29709461813596,12.947609147390592
run_1,270.9916666666667,1132034393.5195775,191.28565606036136,12.947143808103505
run_1,271.0,1132065891.1889093,191.27421782917145,12.946678487807384
run_1,271.0083333333333,1132097376.9794872,191.26277992467115,12.946213186505338
run_1,271.01666666666665,1132128850.8918986,191.25134234696537,12.945747904200472
run_1,271.025,1132160312.9267318,191.239905096159,12.945282640895895
run_1,271.0333333333333,1132191763.0845752,191.22846817235688,12.944817396594708
run_1,271.0416666666667,1132223201.3660178,191.21703157566375,12.944352171300013
run_1,271.05,1132254627.7716482,191.20559530618465,12.943886965014912
run_1,271.05833333333334,1132286042.302056,191.19415936402416,12.94342177774251
run_1,271.06666666666666,1132317444.9578314,191.18272374928708,12.942956609485902
run_1,271.075,1132348835.7395642,191.1712884620781,12.942491460248192
run_1,271.0833333333333,1132380214.6478453,191.15985350250196,12.942026330032473
run_1,271.09166666666664,1132411581.6832652,191.1484188706632,12.94156121884184
run_1,271.1,1132442936.8464155,191.1369845666665,12.94109612667939
run_1,271.1083333333333,1132474280.1378872,191.12555059061657,12.940631053548222
run_1,271.1166666666667,1132505611.5582728,191.1141169426179,12.940165999451423
run_1,271.125,1132536931.1081643,191.10268362277503,12.93970096439209
run_1,271.1333333333333,1132568238.7881546,191.09125063119248,12.93923594837331
run_1,271.14166666666665,1132599534.5988364,191.07981796797475,12.938770951398176
run_1,271.15,1132630818.540803,191.0683856332263,12.938305973469776
run_1,271.1583333333333,1132662090.614648,191.0569536270516,12.937841014591196
run_1,271.1666666666667,1132693350.8209662,191.0455219495549,12.937376074765522
run_1,271.175,1132724599.160351,191.0340906008408,12.936911153995844
run_1,271.18333333333334,1132755835.6333976,191.0226595810136,12.936446252285243
run_1,271.19166666666666,1132787060.240701,191.01122889017748,12.935981369636805
run_1,271.2,1132818272.9828568,190.99979852843688,12.93551650605361
run_1,271.2083333333333,1132849473.8604603,190.988368495896,12.93505166153874
run_1,271.21666666666664,1132880662.874108,190.97693879265907,12.934586836095276
run_1,271.225,1132911840.024397,190.9655094188303,12.934122029726293
run_1,271.2333333333333,1132943005.3119226,190.9540803745139,12.933657242434874
run_1,271.2416666666667,1132974158.737283,190.9426516598141,12.933192474224096
run_1,271.25,1133005300.3010757,190.93122327483485,12.93272772509703
run_1,271.2583333333333,1133036430.003898,190.9197952196804,12.932262995056757
run_1,271.26666666666665,1133067547.8463492,190.90836749445472,12.931798284106344
run_1,271.275,1133098653.829027,190.8969400992619,12.931333592248867
run_1,271.2833333333333,1133129747.9525304,190.885513034206,12.930868919487397
run_1,271.2916666666667,1133160830.2174594,190.87408629939085,12.930404265825002
run_1,271.3,1133191900.6244123,190.8626598949205,12.929939631264755
run_1,271.30833333333334,1133222959.1739907,190.851233820899,12.929475015809729
run_1,271.31666666666666,1133254005.8667936,190.8398080774301,12.929010419462978
run_1,271.325,1133285040.7034223,190.82838266461772,12.928545842227578
run_1,271.3333333333333,1133316063.6844776,190.8169575825657,12.92808128410659
run_1,271.34166666666664,1133347074.810561,190.8055328313779,12.927616745103078
run_1,271.35,1133378074.0822744,190.794108411158,12.927152225220102
run_1,271.3583333333333,1133409061.5002198,190.78268432200983,12.92668772446073
run_1,271.3666666666667,1133440037.064999,190.7712605640372,12.92622324282802
run_1,271.375,1133471000.7772155,190.75983713734368,12.925758780325031
run_1,271.3833333333333,1133501952.6374726,190.74841404203303,12.925294336954822
run_1,271.39166666666665,1133532892.6463733,190.73699127820888,12.92482991272045
run_1,271.4,1133563820.804521,190.7255688459749,12.92436550762497
run_1,271.4083333333333,1133594737.1125214,190.71414674543456,12.923901121671436
run_1,271.4166666666667,1133625641.5709777,190.70272497669143,12.923436754862902
run_1,271.425,1133656534.180495,190.6913035398493,12.922972407202426
run_1,271.43333333333334,1133687414.9416783,190.67988243501136,12.922508078693056
run_1,271.44166666666666,1133718283.8551342,190.6684616622813,12.922043769337844
run_1,271.45,1133749140.9214678,190.65704122176248,12.921579479139837
run_1,271.4583333333333,1133779986.1412854,190.6456211135584,12.921115208102089
run_1,271.46666666666664,1133810819.515194,190.63420133777237,12.92065095622764
run_1,271.475,1133841641.0438006,190.62278189450768,12.92018672351954
run_1,271.4833333333333,1133872450.727712,190.61136278386792,12.919722509980836
run_1,271.4916666666667,1133903248.567536,190.59994400595625,12.91925831561457
run_1,271.5,1133934034.5638812,190.588525560876,12.918794140423788
run_1,271.5083333333333,1133964808.7173555,190.5771074487304,12.918329984411528
run_1,271.51666666666665,1133995571.0285678,190.56568966962263,12.917865847580837
run_1,271.525,1134026321.498127,190.554272223656,12.917401729934744
run_1,271.5333333333333,1134057060.1266427,190.54285511093363,12.9169376314763
run_1,271.5416666666667,1134087786.9147248,190.53143833155852,12.916473552208531
run_1,271.55,1134118501.8629832,190.5200218856341,12.916009492134483
run_1,271.55833333333334,1134149204.9720285,190.50860577326327,12.91554545125719
run_1,271.56666666666666,1134179896.2424717,190.4971899945491,12.915081429579685
run_1,271.575,1134210575.6749232,190.48577454959465,12.914617427104998
run_1,271.5833333333333,1134241243.2699957,190.4743594385029,12.914153443836163
run_1,271.59166666666664,1134271899.0282998,190.4629446613768,12.913689479776217
run_1,271.6,1134302542.950449,190.4515302183193,12.91322553492818
run_1,271.6083333333333,1134333175.0370553,190.44011610943343,12.912761609295089
run_1,271.6166666666667,1134363795.288731,190.42870233482205,12.912297702879968
run_1,271.625,1134394403.706091,190.41728889458795,12.911833815685846
run_1,271.6333333333333,1134425000.2897472,190.405875788834,12.911369947715748
run_1,271.64166666666665,1134455585.040315,190.39446301766304,12.910906098972696
run_1,271.65,1134486157.9584074,190.38305058117783,12.910442269459718
run_1,271.6583333333333,1134516719.04464,190.3716384794811,12.909978459179834
run_1,271.6666666666667,1134547268.2996278,190.36022671267557,12.909514668136062
run_1,271.675,1134577805.723986,190.348815280864,12.909050896331427
run_1,271.68333333333334,1134608331.31833,190.337404184149,12.908587143768948
run_1,271.69166666666666,1134638845.0832765,190.32599342263325,12.908123410451642
run_1,271.7,1134669347.0194411,190.31458299641932,12.907659696382526
run_1,271.7083333333333,1134699837.1274416,190.30317290560987,12.907196001564614
run_1,271.71666666666664,1134730315.4078944,190.2917631503074,12.906732326000924
run_1,271.725,1134760781.8614175,190.2803537306144,12.906268669694464
run_1,271.7333333333333,1134791236.4886284,190.26894464663343,12.905805032648257
run_1,271.7416666666667,1134821679.2901452,190.25753589846695,12.905341414865305
run_1,271.75,1134852110.2665868,190.24612748621743,12.904877816348622
run_1,271.7583333333333,1134882529.4185717,190.2347194099873,12.904414237101216
run_1,271.76666666666665,1134912936.7467191,190.2233116698789,12.903950677126096
run_1,271.775,1134943332.2516491,190.21190426599455,12.903487136426271
