process_id,time,row_type,biomass,product_extracellular,product_intracellular,dead_cells,glucose,glutamine,lactate,ammonia,intracellular_product_ratio,volume,cum_bolus_feed,pH,temperature,cum_base_feed,cum_conti_feed,biomass_cells_per_l,total_cells_per_l,q_biomass,q_product_extracellular,q_product_intracellular,q_dead_cells,q_glucose,q_glutamine,q_lactate,q_ammonia,glucose_total_uptake_rate,base_flow_l_per_h,r_biomass,r_product_extracellular,r_product_intracellular,r_dead_cells,r_glucose,r_glutamine,r_lactate,r_ammonia,r_intracellular_product_ratio
ex14_run_2,69.5,online,500.97928555356407,62.1184530140095,26.837082323615373,41.72765902322746,39.31499780439774,1.0540437805630973,34.2270241975268,12.687277102757207,0.4378464399171047,1.0745295477352528,0.13,7.05,36.8,0.04452954773525278,0.0,2504896427.7678204,2713534722.883958,0.005057337751776948,0.0018431153809136901,0.0014355534949747838,0.0015,-0.001462793003058619,-0.0002941805771975774,0.0012,0.00045,0.7452634971701658,0.0007452634971701658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018646068024868589
ex14_run_2,69.58333333333333,online,501.2066348046867,62.18762206897358,26.89221956604792,41.78452376921549,39.2549197944972,1.0423677931009883,34.27246715471694,12.70432675863356,0.4380016297491936,1.074591664926691,0.13,7.05,36.8,0.044591664926690894,0.0,2506033174.0234337,2714955792.869511,0.0050453958310213605,0.0018392508948402136,0.0014334470206704667,0.0015,-0.0014627374738874763,-0.0002936559766047397,0.0012,0.00045,0.7455489779520752,0.0007455489779520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001859951107524192
ex14_run_2,69.66666666666667,online,501.433494149286,62.25665850999123,26.94728946243037,41.84140594299223,39.19482575415589,1.0307091671347068,34.317924041106316,12.72138164024018,0.4381564320912667,1.074653805877802,0.13,7.05,36.8,0.044653805877801905,0.0,2507167470.74643,2716374500.4613914,0.005033250011609133,0.0018353322482811242,0.0014312927575234424,0.0015,-0.0014626817638376027,-0.00029312222426767853,0.0012,0.00045,0.7458337262496396,0.0007458337262496396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018553070372619989
ex14_run_2,69.75,online,501.65985292998005,62.32556000093932,27.00228999254126,41.89830549060543,39.134715749727214,1.019068294014618,34.36339481358707,12.738441731402178,0.4383108479108392,1.074715970526958,0.13,7.05,36.8,0.044715970526958,0.0,2508299264.6499004,2717790792.1029277,0.005020895384656639,0.0018313580997349548,0.0014290895925933645,0.0015,-0.0014626258720915398,-0.000292579098854686,0.0012,0.00045,0.7461177278832085,0.0007461177278832085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018506745626748243
ex14_run_2,69.83333333333333,online,501.88570023325843,62.39432414845928,27.05721908845935,41.95522235703847,39.07458984872514,1.0074455745631121,34.4088794282008,12.75550701562555,0.4384648781730103,1.074778158811303,0.13,7.05,36.8,0.04477815881130301,0.0,2509428501.166292,2719204612.9514847,0.005008326895952247,0.0018273270682042093,0.001426836379771914,0.0015,-0.0014625697978279443,-0.00029202637247204455,0.0012,0.00045,0.7464009683412303,0.0007464009683412303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018460536548096918
ex14_run_2,69.91666666666667,online,502.1110248848662,62.462948500942225,27.11207463371706,42.01215648624518,39.01444811978785,0.9958414192421589,34.45437784016635,12.7725774761076,0.4386185238404696,1.0748403706667897,0.13,7.05,36.8,0.044840370666789725,0.0,2510555124.424331,2720615906.855557,0.004995539341007585,0.0018232377318535705,0.001424531938650222,0.0015,-0.0014625135402215326,-0.0002914638104403833,0.0012,0.00045,0.7466834327743058,0.0007466834327743058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018414442847859112
ex14_run_2,70.0,online,502.33581544069665,62.53143054649828,27.166854461593996,42.069107821095,38.95429063273546,0.9842562484913507,34.49989000383606,12.789653095720515,0.4387717858735032,1.0749026060281186,0.13,7.05,36.8,0.0449026060281186,0.0,2511679077.2034836,2722024616.308958,0.004982527360113216,0.001819088626671247,0.0014221750533853607,0.0015,-0.001462457098443114,-0.0002908911710711474,0.0012,0.00045,0.7469651059835102,0.0007469651059835102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018368464237949044
ex14_run_2,70.08333333333333,online,502.5600601787504,62.59976771117108,27.22155635361498,42.12607630334633,38.894117458598146,0.9726904930250823,34.54541587267436,12.806733857003362,0.4389246652299992,1.074964864828709,0.13,7.05,36.8,0.0449648648287089,0.0,2512800300.893752,2723430682.4104834,0.004969285433177567,0.0018148782450713966,0.0014197644715173868,0.0015,-0.0014624004716595953,-0.000290308205433279,0.0012,0.00045,0.7472459724100764,0.0007472459724100764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018322600431000247
ex14_run_2,70.16666666666667,online,502.7837470908524,62.66795735709877,27.276178038002993,42.18306187361943,38.83392866964475,0.9611445941386425,34.59095539923623,12.823819742153969,0.439077162865454,1.0750271470006671,0.13,7.05,36.8,0.04502714700066715,0.0,2513918735.4542623,2724834044.8223596,0.004955807874395205,0.0018106050344506507,0.0014172989027469518,0.0015,-0.0014623436590339865,-0.0002897146571121685,0.0012,0.00045,0.7475260161247691,0.0007475260161247691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018276851140363796
ex14_run_2,70.25,online,503.00686387409297,62.73599678061379,27.330717188080502,42.24006447136855,38.7737243394122,0.9496190040245043,34.63650853514484,12.840910733020568,0.43922927973297843,1.075089452474757,0.13,7.05,36.8,0.04508945247475696,0.0,2515034319.370465,2726234641.7273073,0.004942088826741603,0.0018062673956980105,0.0014147770176727913,0.0015,-0.0014622866597254099,-0.00028911026196074615,0.0012,0.00045,0.7478052208169051,0.0007478052208169052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001823121608010647
ex14_run_2,70.33333333333333,online,503.2293979219844,62.803883210279736,27.38517142061755,42.29708403485326,38.71350454273571,0.938114186099128,34.682075231068694,12.8580068110932,0.4393810167833034,1.0751517811803661,0.13,7.05,36.8,0.04515178118036614,0.0,2516146989.609922,2727632409.7841883,0.004928122256290815,0.0018018636816571872,0.0014121974464882203,0.0015,-0.0014622294728891063,-0.0002884947478425481,0.0012,0.00045,0.7480835697830102,0.0007480835697830101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018185694965008985
ex14_run_2,70.41666666666667,online,503.4513363153228,62.87161380486305,27.439538294124674,42.35412050110884,38.65326935578011,0.9266306153406532,34.727655436697916,12.875107957494825,0.4395323749647859,1.0752141330454743,0.13,7.05,36.8,0.04521413304547431,0.0,2517256681.5766144,2729027284.082158,0.004913901946352666,0.001797392195540508,0.001409558777635825,0.0015,-0.0014621720976764467,-0.00028786783436660426,0.0012,0.00045,0.7483610459150984,0.0007483610459150985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018140287510564222
ex14_run_2,70.5,online,503.6726658127469,62.9391856512377,27.493815307089047,42.41117380591563,38.59301885607203,0.9151687786377949,34.77324910071982,12.892214152972155,0.4396833552234151,1.0752765079966178,0.13,7.05,36.8,0.04527650799661778,0.0,2518363329.0637345,2730419198.0933127,0.004899421491426331,0.0017928511892935852,0.0014068595564195804,0.0015,-0.0014621145332349428,-0.00028722923261400245,0.0012,0.00045,0.7486376316885643,0.0007486376316885643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018094993432975464
ex14_run_2,70.58333333333333,online,503.8933728409848,63.00659576222093,27.54799989615211,42.468243883767705,38.53275312253302,0.903729175150265,34.818856170793815,12.909325377886246,0.4398339585028181,1.0753389059588552,0.13,7.05,36.8,0.045338905958855175,0.0,2519466864.204924,2731808083.6237626,0.004884674290967478,0.0017882388619100392,0.0014040982835736996,0.0015,-0.00146205677870826,-0.0002865786448559992,0.0012,0.00045,0.7489133091496758,0.0007489133091496758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018049812449154573
ex14_run_2,70.66666666666667,online,504.1134434847789,63.073841074338084,27.602089434226876,42.52533066784032,38.47247223551384,0.8923123166810893,34.86447659352543,12.926441612202735,0.4399841857442659,1.0754013268557305,0.13,7.05,36.8,0.045401326855730534,0.0,2520567217.4238944,2733193870.7630963,0.00486965354296656,0.00178355335769567,0.00140127341378761,0.0015,-0.001461998833236231,-0.0002859157642635672,0.0012,0.00045,0.7491880599026555,0.0007491880599026555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001800474427672023
ex14_run_2,70.75,online,504.33286347648055,63.140918445514394,27.656081228553195,42.58243408995645,38.4121762768297,0.8809187280611402,34.91011031443955,12.943562835481817,0.4401340378866792,1.0754637706092363,0.13,7.05,36.8,0.04546377060923626,0.0,2521664317.382403,2734576487.832185,0.004854352237336336,0.0017787927644816203,0.001398383354186548,0.0015,-0.001461940695954873,-0.0002852402746082862,0.0012,0.00045,0.7494618650963399,0.0007494618650963399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017959788633996237
ex14_run_2,70.83333333333333,online,504.55161818530513,63.20782465269214,27.709972518689362,42.639554080552315,38.351865329796574,0.8695489475462013,34.95575727795289,12.960689026867906,0.4402835158666345,1.0755262371397747,0.13,7.05,36.8,0.04552623713977469,0.0,2522758090.9265256,2735955861.329287,0.004838763149107082,0.0017739551117861782,0.001395426462767363,0.0015,-0.0014618823659964036,-0.00028455184995450974,0.0012,0.00045,0.7497347054104049,0.0007497347054104048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017914945240009648
ex14_run_2,70.91666666666667,online,504.76969260623855,63.27455638937081,27.76376047443816,42.696690568641834,38.29153947926869,0.8582035272269384,35.00141742734555,12.977820165078969,0.4404326206183695,1.0755887263661177,0.13,7.05,36.8,0.04558872636611769,0.0,2523848463.031193,2737331915.8744025,0.004822878831428807,0.0017690383689251017,0.0013924010467893015,0.0015,-0.0014618238424892605,-0.0002838501543427684,0.0012,0.00045,0.7500065610411445,0.0007500065610411445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017870213814489143
ex14_run_2,71.0,online,504.98707134858546,63.3411102630685,27.81744219370563,42.753843481779874,38.23119881167714,0.8468830334520948,35.0470907047317,12.994956228395527,0.4405813530737895,1.0756512382053662,0.13,7.05,36.8,0.045651238205366235,0.0,2524935356.7429276,2738704574.151827,0.004806691608380324,0.0017640404430705038,0.0013893053611196584,0.0015,-0.0014617651245581226,-0.00028313484146440395,0.0012,0.00045,0.7502774116867932,0.0007502774116867932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017825594077863155
ex14_run_2,71.08333333333333,online,505.2037386241513,63.40748279270273,27.87101470029103,42.81101274602461,38.170843415069605,0.8355880472652277,35.09277705102945,13.012097194649337,0.4407297141624728,1.075713772572908,0.13,7.05,36.8,0.04571377257290801,0.0,2526018693.1207566,2740073756.8508797,0.0047901935675859555,0.001758959177258586,0.0013861376065343917,0.0015,-0.0014617062113239326,-0.0002824055543274612,0.0012,0.00045,0.75054723653238,0.00075054723653238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017781085751258157
ex14_run_2,71.16666666666667,online,505.419678235048,63.473670405888356,27.92447494160595,42.868198285898494,38.110473379151344,0.824319164855361,35.138476405929694,13.029243041211732,0.4408777048116767,1.0757763293823746,0.13,7.05,36.8,0.04577632938237455,0.0,2527098391.17524,2741439382.6047325,0.004773376552641614,0.0017537923483467949,0.0013828959279740117,0.0015,-0.0014616471019039212,-0.0002816619249139165,0.0012,0.00045,0.7508160142341008,0.0007508160142341008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017736688556496986
ex14_run_2,71.25,online,505.63487356111455,63.53966943615092,27.97781978632103,42.925400024348185,38.05008879532744,0.8130769980218684,35.18418870786407,13.046393744981561,0.44102532594634314,1.0758389085455948,0.13,7.05,36.8,0.04583890854559483,0.0,2528174367.805573,2742801367.927314,0.00475623215535312,0.0017485376649212588,0.0013795784127553015,0.0015,-0.0014615877954116336,-0.0002809035738283647,0.0012,0.00045,0.7510837229031992,0.0007510837229031993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017692402216097057
ex14_run_2,71.33333333333333,online,505.84930754694375,63.60547612005345,28.031046021938586,42.98261788270326,37.98968975674621,0.8018621746539114,35.22991389397194,13.063549282372847,0.44117257848910485,1.075901509972551,0.13,7.05,36.8,0.045901509972551074,0.0,2529246537.734719,2744159627.148235,0.004738751707790832,0.0017431927651557222,0.0013761830887396938,0.0015,-0.0014615282909569583,-0.0002801301099383444,0.0012,0.00045,0.7513503400893458,0.0007513503400893458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017648226453268545
ex14_run_2,71.41666666666667,online,506.06296268850554,63.67108659423454,28.08415035228921,43.039851780633654,37.92927635834396,0.7906753392247985,35.27565190006645,13.080709629302005,0.4413194633602906,1.0759641335713304,0.13,7.05,36.8,0.04596413357133036,0.0,2530314813.442528,2745514072.345696,0.004720926274166213,0.0017377552146236237,0.0013727079224594824,0.0015,-0.0014614685876461588,-0.0002793411300065521,0.0012,0.00045,0.7516158427634998,0.0007516158427634998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001760416099191282
ex14_run_2,71.5,online,506.275821019358,63.73649689235596,28.13712939495079,43.09710163610582,37.86884869689114,0.7795171533015874,35.321402660599425,13.097874761174703,0.4414659814779313,1.076026779248075,0.13,7.05,36.8,0.046026779248075106,0.0,2531379105.09679,2746864613.277319,0.004702746642537538,0.0017322225040653802,0.0013691508172033887,0.0015,-0.0014614086845819033,-0.0002785362183152627,0.0012,0.00045,0.7518802073002441,0.000751880207300244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017560205556620605
ex14_run_2,71.58333333333333,online,506.487864096437,63.8017029419578,28.18997967858817,43.15436736533766,37.80840687103967,0.7683882960702484,35.36716610862539,13.115044652872355,0.4416121337577657,1.0760894469069344,0.13,7.05,36.8,0.04608944690693442,0.0,2532439320.4821854,2748211157.3088737,0.004684203316353858,0.0017265920471134899,0.001365509611063439,0.0015,-0.0014613485808633035,-0.0002777149462833635,0.0012,0.00045,0.7521434094595867,0.0007521434094595867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017516359872670288
ex14_run_2,71.66666666666667,online,506.6990729854154,63.86670056121913,28.242697640211652,43.211648882752144,37.747950981371794,0.7572894648767595,35.41294217576447,13.132219278738198,0.441757921113246,1.0761521364500102,0.13,7.05,36.8,0.04615213645001018,0.0,2533495364.9270773,2749553609.340838,0.004665286505848434,0.0017208611779786405,0.0013617820749455764,0.0015,-0.0014612882755859497,-0.0002768768720765022,0.0012,0.00045,0.7524054243682057,0.0007524054243682057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017472623666026192
ex14_run_2,71.75,online,506.90942824562245,63.931485455622145,28.295279622352627,43.268946100929405,37.68748113045034,0.746221375784454,35.45873079216417,13.149398612562953,0.44190334445554375,1.076214847777306,0.13,7.05,36.8,0.04621484777730592,0.0,2534547141.228112,2750891871.7327595,0.00464598611929537,0.0017150271491006984,0.0013579659105469862,0.0015,-0.00146122776784195,-0.0002760215402109604,0.0012,0.00045,0.7526662265001383,0.0007526662265001382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017428996663336877
ex14_run_2,71.83333333333333,online,507.11890991451486,63.9960532145181,28.347721870154704,43.32625893055772,37.6269974228703,0.7351847641479374,35.504531886460136,13.166582627570111,0.4420484046935551,1.0762775807866702,0.13,7.05,36.8,0.04627758078667024,0.0,2535594549.5725746,2752225844.225363,0.00462629175414569,0.001709087128769153,0.0013540587483036916,0.0015,-0.0014611670567199748,-0.0002751484811519805,0.0012,0.00045,0.7529257896568953,0.0007529257896568953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017385478591933467
ex14_run_2,71.91666666666667,online,507.32749749168977,64.06039930759277,28.400020528378437,43.38358728038292,37.56649996531203,0.7241803852039457,35.55034538573574,13.183771296400758,0.4421931027339073,1.0763403353737415,0.13,7.05,36.8,0.04634033537374152,0.0,2536637487.458449,2753555423.8603635,0.004606192688062432,0.0017030381987185041,0.0013500581453127123,0.0015,-0.0014611061413053,-0.000274257210907422,0.0012,0.00045,0.7531840869469911,0.0007531840869469911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017342069179827817
ex14_run_2,72.0,online,507.53516992243084,64.12451908122965,28.45217163831798,43.4409310571563,37.50598886659587,0.713209014679465,35.596171215480496,13.200964591097984,0.44233743948096327,1.0764031114318893,0.13,7.05,36.8,0.04640311143188927,0.0,2537675849.6121545,2754880504.897936,0.0045856778698776125,0.0016968773517049935,0.001345961583233813,0.0015,-0.0014610450206798545,-0.0002733472306177684,0.0012,0.00045,0.7534410907648778,0.0007534410907648778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001729876815571102
ex14_run_2,72.0,offline,507.53516992243084,64.12451908122965,28.45217163831798,43.4409310571563,37.50598886659587,0.713209014679465,35.596171215480496,13.200964591097984,0.44233743948096327,1.0764031114318893,0.13,7.05,36.8,0.04640311143188927,0.0,2537675849.6121545,2754880504.897936,0.0045856778698776125,0.0016968773517049935,0.001345961583233813,0.0015,-0.0014610450206798545,-0.0002733472306177684,0.0012,0.00045,0.7534410907648778,0.0007534410907648778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001729876815571102
ex14_run_2,72.0,pre-event,507.53516992243084,64.12451908122965,28.45217163831798,43.4409310571563,37.50598886659587,0.713209014679465,35.596171215480496,13.200964591097984,0.44233743948096327,1.0764031114318893,0.13,7.05,36.8,0.04640311143188927,0.0,2537675849.6121545,2754880504.897936,0.0045856778698776125,0.0016968773517049935,0.001345961583233813,0.0015,-0.0014610450206798545,-0.0002733472306177684,0.0012,0.00045,0.7534410907648778,0.0007534410907648778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001729876815571102
ex14_run_2,72.0,post-event,450.4793115996196,56.91579800624244,25.253648323726235,38.557408190776556,89.49843064833333,6.253909108574925,31.594536999638095,11.71694454663634,0.44233743948096327,1.1564031114318891,0.26,7.05,36.8,0.04640311143188927,0.0,2537675849.6121545,2754880504.897936,0.006166428315776615,0.0021376400223058166,0.0016955741355824908,0.0015,-0.001483425126941385,-0.0003391538602694303,0.0012,0.00045,0.7294480199883656,0.0007294480199883656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001729876815571102
ex14_run_2,72.08333333333333,online,450.73427615928665,56.98855696769333,25.312424057870345,38.60854505145377,89.44114871369221,6.241560135263616,31.635407128917386,11.732277732987006,0.4424814158368284,1.1564639141723823,0.26,7.05,36.8,0.04646391417238227,0.0,2253671380.7964334,2446714106.053702,0.006165904050871265,0.0021369419863862347,0.0016960100390493976,0.0015,-0.0014834146290561997,-0.0003391330673734158,0.0012,0.00045,0.729817776323769,0.000729817776323769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017255575248951488
ex14_run_2,72.16666666666667,online,450.9893418949357,57.06132095303308,25.37123924770876,38.65970282764945,89.38384377212226,6.229206855730746,31.676293974803055,11.747617190831535,0.4426250327013552,1.1565247477320209,0.26,7.05,36.8,0.046524747732020866,0.0,2254946709.4746785,2448245223.6129255,0.006165377731641816,0.0021362448312528086,0.0016964440345680995,0.0015,-0.001483404113640245,-0.00033911218730851617,0.0012,0.00045,0.7301876794589206,0.0007301876794589206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017212490189593432
