process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,200.32032032032032,404822900.8300521,122.95822755759816,8.025126353628478
run_1,200.3603603603604,405238494.80634266,122.92726094241868,8.023768240885136
run_1,200.4004004004004,405654317.0831484,122.8962787508978,8.022409980475622
run_1,200.44044044044043,406070367.4323049,122.86528098168884,8.021051572444224
run_1,200.48048048048048,406486645.62504816,122.8342676334654,8.01969301683571
run_1,200.5205205205205,406903151.4320161,122.8032387049214,8.018334313695316
run_1,200.56056056056056,407319884.6232467,122.77219419477106,8.016975463068759
run_1,200.6006006006006,407736844.9681805,122.74113410174874,8.015616465002223
run_1,200.64064064064064,408154032.2356576,122.71005842460922,8.01425731954237
run_1,200.6806806806807,408571446.1939207,122.67896716212744,8.012898026736337
run_1,200.72072072072072,408989086.6106124,122.64786031309876,8.011538586631731
run_1,200.7607607607608,409406953.2527776,122.61673787633858,8.010178999276635
run_1,200.8008008008008,409825045.8868612,122.58559985068284,8.008819264719607
run_1,200.84084084084083,410243364.2787103,122.55444623498752,8.007459383009675
run_1,200.88088088088088,410661908.1935721,122.52327702812909,8.006099354196346
run_1,200.9209209209209,411080677.39609617,122.49209222900404,8.004739178329595
run_1,200.96096096096096,411499671.6503318,122.46089183652944,8.00337885545988
run_1,201.001001001001,411918890.7197308,122.42967584964232,8.002018385638122
run_1,201.04104104104104,412338334.36714494,122.39844426730022,8.000657768915724
run_1,201.0810810810811,412758002.3548282,122.36719708848084,7.999297005344559
run_1,201.12112112112112,413177894.4444345,122.3359343121822,7.997936094976977
run_1,201.1611611611612,413598010.3970203,122.30465593742252,7.996575037865796
run_1,201.2012012012012,414018349.9730418,122.2733619632404,7.995213834064315
run_1,201.24124124124128,414438912.9323576,122.24205238869465,7.993852483626302
run_1,201.28128128128128,414859699.0342263,122.21072721286431,7.992490986606003
run_1,201.3213213213213,415280708.0373088,122.1793864348488,7.991129343058133
run_1,201.36136136136136,415701939.6996658,122.14803005376776,7.989767553037884
run_1,201.40140140140144,416123393.7787606,122.11665806876108,7.988405616600922
run_1,201.44144144144144,416545070.0314564,122.08527047898896,7.987043533803387
run_1,201.4814814814815,416966968.2140184,122.05386728363185,7.98568130470189
run_1,201.52152152152152,417389088.0821121,122.02244848189048,7.98431892935352
run_1,201.5615615615616,417811429.39080536,121.99101407298588,7.982956407815837
run_1,201.6016016016016,418233991.89456576,121.95956405615932,7.981593740146876
run_1,201.64164164164168,418656775.3472633,121.92809843067228,7.980230926405147
run_1,201.68168168168168,419079779.502168,121.89661719580673,7.978867966649632
run_1,201.7217217217217,419503004.11195207,121.86512035086464,7.977504860939786
run_1,201.76176176176176,419926448.9286878,121.83360789516846,7.976141609335542
run_1,201.80180180180184,420350113.70384985,121.80207982806078,7.974778211897303
run_1,201.84184184184184,420773998.1883127,121.7705361489046,7.973414668685948
run_1,201.8818818818819,421198102.13235307,121.73897685708302,7.9720509797628285
run_1,201.92192192192192,421622425.2856479,121.70740195199956,7.970687145189773
run_1,201.961961961962,422046967.3972764,121.67581143307795,7.969323165029079
run_1,202.002002002002,422471728.2157175,121.64420529976223,7.967959039343521
run_1,202.04204204204208,422896707.4888528,121.61258355151664,7.966594768196348
run_1,202.08208208208208,423321904.96396345,121.58094618782576,7.9652303516512815
run_1,202.1221221221221,423747320.3877333,121.54929320819444,7.963865789772516
run_1,202.16216216216216,424172953.506246,121.51762461214776,7.962501082624723
run_1,202.20220220220224,424598804.06498754,121.4859403992311,7.961136230273044
run_1,202.24224224224224,425024871.8088438,121.45424056901015,7.959771232783099
run_1,202.2822822822823,425451156.4821031,121.4225251210708,7.9584060902209774
run_1,202.32232232232232,425877657.82845366,121.39079405501928,7.957040802653246
run_1,202.3623623623624,426304375.590986,121.35904737048202,7.955675370146943
run_1,202.4024024024024,426731310.1135629,121.32728505906358,7.954309792425115
run_1,202.44244244244248,427158461.74719775,121.29550711225082,7.952944069206495
run_1,202.48248248248248,427585830.2081705,121.26371353001488,7.951578200573349
run_1,202.5225225225225,428013415.2123177,121.23190431234649,7.950212186608343
run_1,202.56256256256256,428441216.4750916,121.20007945925538,7.948846027394508
run_1,202.60260260260264,428869233.711563,121.16823897077012,7.947479723015238
run_1,202.64264264264264,429297466.6364186,121.13638284693825,7.946113273554298
run_1,202.6826826826827,429725914.9639633,121.10451108782604,7.94474667909581
run_1,202.72272272272272,430154578.40811807,121.07262369351888,7.943379939724266
run_1,202.7627627627628,430583456.6824221,121.04072066412084,7.94201305552452
run_1,202.8028028028028,431012549.5000304,121.00880199975504,7.940646026581794
run_1,202.84284284284288,431441856.5737165,120.9768677005634,7.93927885298167
run_1,202.88288288288288,431871377.61586994,120.9449177667068,7.937911534810102
run_1,202.9229229229229,432301112.3384983,120.91295219836496,7.936544072153399
run_1,202.96296296296296,432731060.45322526,120.88097099573656,7.935176465098245
run_1,203.00300300300304,433161221.6712927,120.84897415903906,7.933808713731683
run_1,203.04304304304304,433591595.7035587,120.81696168850895,7.93244081814112
run_1,203.0830830830831,434022182.26049936,120.78493358440154,7.931072778414332
run_1,203.12312312312312,434452981.0522068,120.75288984699108,7.929704594639457
run_1,203.1631631631632,434883991.7883916,120.7208304765706,7.928336266904997
run_1,203.2032032032032,435315214.1783801,120.6887554734522,7.926967795299823
run_1,203.24324324324328,435746647.93111694,120.65666483796672,7.925599179913165
run_1,203.28328328328328,436178292.7551629,120.624558570464,7.924230420834625
run_1,203.3233233233233,436610148.3586969,120.5924366713127,7.922861518154161
run_1,203.36336336336336,437042214.4495137,120.56029914090044,7.921492471962104
run_1,203.40340340340344,437474490.7350269,120.52814597963363,7.920123282349145
run_1,203.44344344344344,437906976.9222652,120.49597718793775,7.918753949406342
run_1,203.4834834834835,438339672.7178763,120.46379276625704,7.917384473225115
run_1,203.52352352352352,438772577.8281236,120.43159271505462,7.916014853897254
run_1,203.5635635635636,439205691.9588889,120.39937703481256,7.914645091514908
run_1,203.6036036036036,439639014.81566966,120.3671457260319,7.913275186170596
run_1,203.64364364364368,440072546.103582,120.33489878923235,7.911905137957196
run_1,203.68368368368368,440506285.5273577,120.3026362249528,7.910534946967957
run_1,203.7237237237237,440940232.791347,120.2703580337508,7.909164613296488
run_1,203.76376376376376,441374387.5995163,120.23806421620291,7.907794137036768
run_1,203.80380380380385,441808749.65544975,120.20575477290454,7.906423518283132
run_1,203.84384384384384,442243318.6623479,120.17342970447008,7.905052757130291
run_1,203.8838838838839,442678094.3230295,120.14108901153266,7.903681853673313
run_1,203.92392392392392,443113076.3399292,120.10873269474446,7.902310808007633
run_1,203.963963963964,443548264.4150999,120.07636075477645,7.90093962022905
run_1,204.004004004004,443983658.2502105,120.04397319231856,7.899568290433732
run_1,204.04404404404409,444419257.5465484,120.01157000807956,7.898196818718204
run_1,204.08408408408408,444855062.0050165,119.9791512027872,7.896825205179364
run_1,204.1241241241241,445291071.3261365,119.946716777188,7.895453449914469
run_1,204.16416416416416,445727285.2100457,119.91426673204752,7.894081553021145
run_1,204.20420420420425,446163703.3564999,119.88180106815004,7.892709514597378
run_1,204.24424424424424,446600325.4648707,119.84931978629888,7.891337334741525
run_1,204.2842842842843,447037151.234148,119.81682288731623,7.8899650135523025
run_1,204.32432432432432,447474180.3629379,119.78431037204317,7.888592551128794
run_1,204.3643643643644,447911412.5494645,119.75178224133954,7.887219947570447
run_1,204.4044044044044,448348847.491568,119.71923849608432,7.885847202977077
run_1,204.44444444444449,448786484.8867068,119.6866791371752,7.884474317448858
run_1,204.48448448448448,449224324.4319555,119.65410416552884,7.883101291086336
run_1,204.5245245245245,449662365.8240067,119.62151358208072,7.881728123990417
run_1,204.56456456456456,450100608.759169,119.58890738778535,7.880354816262373
run_1,204.60460460460465,450539052.9333695,119.556285583616,7.878981368003841
run_1,204.64464464464464,450977698.0421511,119.52364817056494,7.877607779316824
run_1,204.6846846846847,451416543.7806749,119.4909951496432,7.876234050303687
run_1,204.72472472472472,451855589.8437183,119.4583265218809,7.874860181067164
run_1,204.7647647647648,452294835.92567664,119.42564228832686,7.873486171710348
run_1,204.8048048048048,452734281.72056127,119.3929424500489,7.872112022336704
run_1,204.84484484484489,453173926.9220021,119.36022700813372,7.870737733050054
run_1,204.88488488488488,453613771.2232446,119.32749596368691,7.869363303954592
run_1,204.9249249249249,454053814.3171529,119.29474931783297,7.867988735154872
run_1,204.96496496496496,454494055.89620686,119.26198707171528,7.866614026755815
run_1,205.00500500500505,454934495.6525048,119.22920922649604,7.865239178862706
run_1,205.04504504504504,455375133.2777607,119.1964157833565,7.863864191581196
run_1,205.0850850850851,455815968.4633072,119.16360674349669,7.862489065017298
run_1,205.12512512512512,456257000.9000927,119.13078210813556,7.861113799277395
run_1,205.1651651651652,456698230.2786839,119.09794187851097,7.859738394468228
run_1,205.2052052052052,457139656.2892634,119.06508605587968,7.858362850696909
run_1,205.2452452452453,457581278.6216324,119.0322146415173,7.85698716807091
run_1,205.28528528528528,458023096.9652077,118.99932763671842,7.8556113466980735
run_1,205.3253253253253,458465111.0090245,118.9664250427964,7.854235386686599
run_1,205.36536536536536,458907320.4417339,118.93350686108364,7.852859288145059
run_1,205.40540540540545,459349724.9516056,118.9005730929313,7.851483051182384
run_1,205.44544544544544,459792324.2265248,118.86762373970952,7.850106675907875
run_1,205.4854854854855,460235117.95399547,118.83465880280733,7.848730162431193
run_1,205.52552552552552,460678105.82113713,118.80167828363258,7.847353510862367
run_1,205.5655655655656,461121287.51468784,118.76868218361211,7.84597672131179
run_1,205.6056056056056,461564662.7210015,118.73567050419165,7.844599793890219
run_1,205.6456456456457,462008231.12605023,118.70264324683568,7.843222728708777
run_1,205.68568568568568,462451992.4154224,118.6696004130278,7.841845525878951
run_1,205.7257257257257,462895946.2743244,118.63654200427032,7.840468185512592
run_1,205.76576576576576,463340092.3875786,118.60346802208454,7.839090707721921
run_1,205.80580580580585,463784430.4396259,118.5703784680106,7.837713092619514
run_1,205.84584584584584,464228960.1145229,118.5372733436076,7.836335340318322
run_1,205.8858858858859,464673681.0959445,118.50415265045348,7.834957450931653
run_1,205.92592592592592,465118593.06718177,118.47101639014512,7.833579424573187
run_1,205.965965965966,465563695.7111439,118.4378645642982,7.832201261356961
run_1,206.006006006006,466008988.71035606,118.40469717454742,7.830822961397384
run_1,206.0460460460461,466454471.7469617,118.37151422254628,7.829444524809226
run_1,206.08608608608608,466900144.5027204,118.33831570996726,7.828065951707622
run_1,206.1261261261261,467346006.6590097,118.30510163850164,7.826687242208071
run_1,206.16616616616616,467792057.8968234,118.27187200985966,7.825308396426441
run_1,206.20620620620625,468238297.8967735,118.23862682577042,7.823929414478959
run_1,206.24624624624624,468684726.33908784,118.20536608798196,7.822550296482222
run_1,206.2862862862863,469131342.90361285,118.17208979826115,7.821171042553189
run_1,206.32632632632632,469578147.2698105,118.13879795839384,7.819791652809185
run_1,206.3663663663664,470025139.1167615,118.10549057018468,7.818412127367897
run_1,206.4064064064064,470472318.123162,118.07216763545728,7.817032466347382
run_1,206.4464464464465,470919683.967327,118.03882915605412,7.815652669866057
run_1,206.48648648648648,471367236.3271871,118.00547513383658,7.814272738042707
run_1,206.5265265265265,471814974.8802912,117.9721055706849,7.8128926709964786
run_1,206.56656656656656,472262899.30380446,117.93872046849832,7.811512468846888
run_1,206.60660660660665,472711009.27451,117.90531982919484,7.81013213171381
run_1,206.64664664664664,473159304.46880686,117.87190365471146,7.808751659717491
run_1,206.6866866866867,473607784.5627128,117.83847194700398,7.807371052978536
run_1,206.72672672672672,474056449.2318611,117.8050247080472,7.80599031161792
run_1,206.7667667667668,474505298.1515036,117.77156193983475,7.804609435756979
run_1,206.8068068068068,474954330.9965078,117.73808364437916,7.803228425517416
run_1,206.8468468468469,475403547.44136,117.70458982371186,7.801847281021297
run_1,206.88688688688688,475852947.16016185,117.6710804798832,7.800466002391056
run_1,206.9269269269269,476302529.8266338,117.63755561496237,7.799084589749487
run_1,206.96696696696696,476752295.1141119,117.60401523103748,7.797703043219755
run_1,207.00700700700705,477202242.6955508,117.57045933021556,7.796321362925384
run_1,207.04704704704704,477652372.2435208,117.53688791462254,7.794939548990266
run_1,207.0870870870871,478102683.4302107,117.50330098640318,7.793557601538656
run_1,207.12712712712712,478553175.92742527,117.4696985477212,7.792175520695177
run_1,207.1671671671672,479003849.40658736,117.43608060075915,7.7907933065848125
run_1,207.2072072072072,479454703.5387361,117.4024471477186,7.7894109593329155
run_1,207.2472472472473,479905737.9945285,117.36879819081982,7.788028479065198
run_1,207.28728728728728,480356952.444238,117.33513373230218,7.786645865907744
run_1,207.3273273273273,480808346.557756,117.30145377442378,7.785263119986995
run_1,207.36736736736736,481259920.0045898,117.26775831946172,7.783880241429764
run_1,207.40740740740745,481711672.4538654,117.23404736971196,7.782497230363223
run_1,207.44744744744744,482163603.5743244,117.20032092748936,7.781114086914913
run_1,207.4874874874875,482615713.0343268,117.16657899512762,7.779730811212738
